sample,operation,elapsed_ns,gateway_decision,python,platform,evidence_class
1,evaluate_reference_authorisation,132902,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
2,evaluate_reference_authorisation,400336,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
3,evaluate_reference_authorisation,147567,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
4,evaluate_reference_authorisation,129878,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
5,evaluate_reference_authorisation,164189,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
6,evaluate_reference_authorisation,115216,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
7,evaluate_reference_authorisation,112531,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
8,evaluate_reference_authorisation,110407,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
9,evaluate_reference_authorisation,115317,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
10,evaluate_reference_authorisation,135367,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
11,evaluate_reference_authorisation,109999,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
12,evaluate_reference_authorisation,133680,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
13,evaluate_reference_authorisation,111331,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
14,evaluate_reference_authorisation,130209,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
15,evaluate_reference_authorisation,156280,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
16,evaluate_reference_authorisation,111031,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
17,evaluate_reference_authorisation,109805,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
18,evaluate_reference_authorisation,255840,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
19,evaluate_reference_authorisation,182859,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
20,evaluate_reference_authorisation,136129,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
21,evaluate_reference_authorisation,153956,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
22,evaluate_reference_authorisation,128403,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
23,evaluate_reference_authorisation,147272,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
24,evaluate_reference_authorisation,149347,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
25,evaluate_reference_authorisation,126831,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
26,evaluate_reference_authorisation,146895,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
27,evaluate_reference_authorisation,127854,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
28,evaluate_reference_authorisation,146728,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
29,evaluate_reference_authorisation,126685,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
30,evaluate_reference_authorisation,127904,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
31,evaluate_reference_authorisation,189631,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
32,evaluate_reference_authorisation,128428,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
